138221,St Joseph's College,162,Sec2Pri_Flow2,101712,Beulah Junior School,7,
138221,St Joseph's College,162,Sec2Pri_Flow3,101783,Rockmount Primary School,7,
138221,St Joseph's College,162,Sec2Pri_Flow4,101787,All Saints CofE Primary School,7,
138221,St Joseph's College,162,Sec2Pri_Flow5,136714,Gonville Academy,7,
138221,St Joseph's College,162,Sec2Pri_Flow6,101720,Elmwood Junior School,6,
138221,St Joseph's College,162,Sec2Pri_Flow7,101778,Downsview Primary and Nursery School,6,
138221,St Joseph's College,162,Sec2Pri_Flow8,101802,St Chad's Catholic Primary School,6,
138221,St Joseph's College,162,Sec2Pri_Flow9,134475,Kensington Avenue Primary School,6,
138221,St Joseph's College,162,Sec2Pri_Flow10,100622,Holy Trinity Church of England Primary School,5,
138221,St Joseph's College,162,Sec2Pri_Flow11,100628,St Bernadette Catholic Junior School,5,
138221,St Joseph's College,162,Sec2Pri_Flow12,101795,St Joseph's RC Junior School,5,
138221,St Joseph's College,162,Sec2Pri_Flow13,100611,"Christ Church , Streatham Church of England Primary School",4,
138221,St Joseph's College,162,Sec2Pri_Flow14,136566,Ecclesbourne Primary School,4,
138221,St Joseph's College,162,Sec2Pri_Flow15,138335,St Cyprian's Greek Orthodox Primary Academy,4,
138221,St Joseph's College,162,Sec2Pri_Flow16,101736,South Norwood Primary School,3,
138221,St Joseph's College,162,Sec2Pri_Flow17,100633,Immanuel and St Andrew Church of England Primary School,3,
138221,St Joseph's College,162,Sec2Pri_Flow18,100590,Woodmansterne Primary School,3,
138227,Avanti House School,118,Sec2Pri_Flow1,138688,Krishna Avanti Primary School,16,
138227,Avanti House School,118,Sec2Pri_Flow2,131316,Whitchurch Primary School & Nursery,12,
138227,Avanti House School,118,Sec2Pri_Flow3,102214,Stanburn Primary School,12,
138227,Avanti House School,118,Sec2Pri_Flow4,102193,Kenmore Park Junior School,9,
138227,Avanti House School,118,Sec2Pri_Flow5,102195,Priestmead Primary School and Nursery,9,
138227,Avanti House School,118,Sec2Pri_Flow6,101500,Mount Stewart Junior School,7,
138227,Avanti House School,118,Sec2Pri_Flow7,101511,Roe Green Junior School,6,
138227,Avanti House School,118,Sec2Pri_Flow8,102197,Stag Lane Junior School,4,
138227,Avanti House School,118,Sec2Pri_Flow9,102211,Elmgrove Primary School & Nursery,4,
138227,Avanti House School,118,Sec2Pri_Flow10,102216,West Lodge Primary School,4,
138227,Avanti House School,118,Sec2Pri_Flow11,140657,Aylward Primary School,3,
138227,Avanti House School,118,Sec2Pri_Flow12,102194,Pinner Park Junior School,3,
138239,Becket Keys Church of England Free School,141,Sec2Pri_Flow1,115179,"St Thomas of Canterbury Church of England Aided Junior School, Brentwood",34,
138239,Becket Keys Church of England Free School,141,Sec2Pri_Flow2,115164,"St Peter's Church of England Voluntary Aided Primary School, South Weald",22,
138239,Becket Keys Church of England Free School,141,Sec2Pri_Flow3,136977,St Helen's Catholic Junior School,20,
138239,Becket Keys Church of England Free School,141,Sec2Pri_Flow4,132142,Holly Trees Primary School,12,
138239,Becket Keys Church of England Free School,141,Sec2Pri_Flow5,115151,Bentley St Paul's Church of England Voluntary Aided Primary School,12,
138239,Becket Keys Church of England Free School,141,Sec2Pri_Flow6,115124,Doddinghurst Church of England Voluntary Controlled Junior School,9,
138239,Becket Keys Church of England Free School,141,Sec2Pri_Flow7,140828,Larchwood Primary School,6,
138239,Becket Keys Church of England Free School,141,Sec2Pri_Flow8,139763,Shenfield St. Mary's Church of England Primary School,3,
138239,Becket Keys Church of England Free School,141,Sec2Pri_Flow9,115154,Ingrave Johnstone Church of England Voluntary Aided Primary School,3,
138245,The Greenwich Free School,98,Sec2Pri_Flow1,100140,Plumcroft Primary School,11,
138245,The Greenwich Free School,98,Sec2Pri_Flow2,100164,Charlton Manor Primary School,11,
138245,The Greenwich Free School,98,Sec2Pri_Flow3,132827,Eglinton Primary School,6,
138245,The Greenwich Free School,98,Sec2Pri_Flow4,100141,Sherington Primary School,4,
138245,The Greenwich Free School,98,Sec2Pri_Flow5,100145,Woodhill Primary School,4,
138245,The Greenwich Free School,98,Sec2Pri_Flow6,100155,Cardwell Primary School,4,
138245,The Greenwich Free School,98,Sec2Pri_Flow7,100168,Our Lady of Grace Catholic Primary School,4,
138245,The Greenwich Free School,98,Sec2Pri_Flow8,101404,Eastcote Primary School,3,
138245,The Greenwich Free School,98,Sec2Pri_Flow9,100179,Notre Dame Catholic Primary School,3,
138245,The Greenwich Free School,98,Sec2Pri_Flow10,100171,Saint Mary Magdalene Church of England All Through School,3,
138245,The Greenwich Free School,98,Sec2Pri_Flow11,100166,"Christ Church Church of England Primary School, Shooters Hill",3,
138245,The Greenwich Free School,98,Sec2Pri_Flow12,100160,Nightingale Primary School,3,
138266,Reach Academy Feltham,57,Sec2Pri_Flow1,102486,Victoria Junior School,17,
138266,Reach Academy Feltham,57,Sec2Pri_Flow2,102514,Edward Pauling Primary School,9,
138266,Reach Academy Feltham,57,Sec2Pri_Flow3,140718,Oak Hill Academy,7,
138266,Reach Academy Feltham,57,Sec2Pri_Flow4,102508,Sparrow Farm Junior School,5,
138266,Reach Academy Feltham,57,Sec2Pri_Flow5,135831,Bedfont Primary School,4,
138266,Reach Academy Feltham,57,Sec2Pri_Flow6,102497,Southville Junior School,3,
138267,Ark Bolingbroke Academy,115,Sec2Pri_Flow1,137563,Belleville Primary School,34,
138267,Ark Bolingbroke Academy,115,Sec2Pri_Flow2,101011,Honeywell Junior School,27,
138267,Ark Bolingbroke Academy,115,Sec2Pri_Flow3,101010,High View Primary School,17,
138267,Ark Bolingbroke Academy,115,Sec2Pri_Flow4,101025,Wix Primary School,15,
138267,Ark Bolingbroke Academy,115,Sec2Pri_Flow5,101006,Falconbrook Primary School,9,
138267,Ark Bolingbroke Academy,115,Sec2Pri_Flow6,101022,Swaffield Primary School,3,
138267,Ark Bolingbroke Academy,115,Sec2Pri_Flow7,101014,John Burns Primary School,3,
138312,Westminster City School,143,Sec2Pri_Flow1,101122,Burdett-Coutts and Townshend Foundation CofE Primary School,7,
138312,Westminster City School,143,Sec2Pri_Flow2,100800,Keyworth Primary School,4,
138312,Westminster City School,143,Sec2Pri_Flow3,100839,St Peter's Church of England Primary School,4,
138312,Westminster City School,143,Sec2Pri_Flow4,139940,Churchill Gardens Primary Academy,3,
138312,Westminster City School,143,Sec2Pri_Flow5,136288,Durand Academy,3,
138312,Westminster City School,143,Sec2Pri_Flow6,100840,The Cathedral School of St Saviour and St Mary Overy,3,
138312,Westminster City School,143,Sec2Pri_Flow7,100831,St John's Walworth Church of England Primary School,3,
138312,Westminster City School,143,Sec2Pri_Flow8,100830,St Johns' and St Clements Church of England Primary School,3,
138312,Westminster City School,143,Sec2Pri_Flow9,100829,St James' Church of England Primary School,3,
138312,Westminster City School,143,Sec2Pri_Flow10,100782,Cobourg Primary School,3,
138312,Westminster City School,143,Sec2Pri_Flow11,100781,Charles Dickens Primary School,3,
138312,Westminster City School,143,Sec2Pri_Flow12,100614,St John the Divine Church of England Primary School,3,
138312,Westminster City School,143,Sec2Pri_Flow13,100588,Vauxhall Primary School,3,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow1,101140,St Peter's Eaton Square CofE Primary School,14,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow2,101122,Burdett-Coutts and Townshend Foundation CofE Primary School,8,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow3,138683,Millbank Academy,7,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow4,100840,The Cathedral School of St Saviour and St Mary Overy,6,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow5,101138,"St Matthew's School, Westminster",6,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow6,100612,Macaulay Church of England Primary School,5,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow7,100497,St Mary Abbots CofE Primary School,4,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow8,100619,St Mark's Church of England Primary School,4,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow9,101141,St Saviour's CofE Primary School,3,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow10,100719,All Saints' Church of England Primary School,3,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow11,100616,St Jude's Church of England Primary School,3,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow12,100609,Archbishop Sumner Church of England Primary School,3,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow13,100489,Christ Church CofE Primary School,3,
138313,The Grey Coat Hospital,153,Sec2Pri_Flow14,100436,Clerkenwell Parochial CofE Primary School,3,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow1,102276,Hylands Primary School,17,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow2,102313,Towers Junior School,16,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow3,102299,Parklands Junior School,16,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow4,102303,Squirrels Heath Junior School,15,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow5,102294,Crownfield Junior School,14,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow6,102328,St Edward's Church of England Voluntary Aided Primary School,12,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow7,135812,Crowlands Primary School,11,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow8,131787,Wykeham Primary School,9,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow9,102325,Hilldene Primary School,9,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow10,102308,Gidea Park Primary School,8,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow11,141173,Rise Park Junior School,7,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow12,102283,Suttons Primary School,6,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow13,101212,Rush Green Primary School,5,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow14,102270,Ardleigh Green Junior School,5,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow15,131426,The Mawney Foundation  School,5,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow16,139406,Langtons Junior Academy,4,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow17,140818,Drapers' Brookside Junior School,4,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow18,140022,Oasis Academy Pinewood,3,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow19,102322,Mead Primary School,3,
138326,The Frances Bardsley Academy for Girls,209,Sec2Pri_Flow20,102273,Benhurst Primary School,3,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow1,117180,Hurst Drive Primary School,23,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow2,117428,Holy Trinity Church of England Primary School,12,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow3,133520,Keys Meadow School,11,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow4,117366,Bonneygrove Primary School,10,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow5,102031,Freezywater St George's CofE Primary School,9,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow6,139545,Flamstead End School,7,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow7,117367,Burleigh Primary School,7,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow8,102033,St James CofE Primary School,6,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow9,117091,Holdbrook Primary School,6,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow10,117321,Woodside Primary School,6,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow11,117334,Fairfields Primary School and Nursery,6,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow12,131528,Chesterfield Primary School,6,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow13,117415,Dewhurst St Mary CofE Primary School,5,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow14,101981,Capel Manor Primary School,4,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow15,102028,Forty Hill CofE Primary School,4,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow16,102032,St John and St James CofE Primary School,4,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow17,114916,Waltham Holy Cross Junior School,4,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow18,117302,Andrews Lane Primary School,4,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow19,136024,Churchfield CofE VA Primary,4,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow20,117379,Millbrook School,3,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow21,117092,Four Swannes Primary School,3,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow22,139177,St Paul's and All Hallows CofE Junior School,3,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow23,135535,Brimsdown Primary School,3,
138360,St Mary's Church of England High School (VA),187,Sec2Pri_Flow24,117492,St Paul's Catholic Primary School,3,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow1,100132,Horn Park Primary School,21,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow2,100129,Haimo Primary School,19,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow3,130921,Middle Park Primary School,18,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow4,100120,Ealdham Primary School,9,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow5,100673,Baring Primary School,8,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow6,100167,Eltham Church of England Primary School,7,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow7,100127,Gordon Primary School,6,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow8,100131,Henwick Primary School,5,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow9,100693,Brindishe Manor School,5,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow10,100128,Greenacres Primary School and Language Impairment Unit,4,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow11,100136,Kidbrooke Park Primary School,4,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow12,100146,Wyborne Primary School,4,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow13,100164,Charlton Manor Primary School,4,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow14,100178,Holy Family Catholic Primary School,4,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow15,132837,Deansfield Primary School,4,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow16,100141,Sherington Primary School,3,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow17,100149,Montbelle Primary School,3,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow18,100676,Cooper's Lane Primary School,3,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow19,100696,Marvels Lane Primary School,3,
138449,Harris Academy Greenwich,186,Sec2Pri_Flow20,100724,St Margaret's Lee CofE Primary School,3,
138454,Hornbeam Academy Special Academy,14,Sec2Pri_Flow1,138692,Brookfield House School,7,
138457,Wembley High Technology College,217,Sec2Pri_Flow1,138608,Sudbury Primary School,76,
138457,Wembley High Technology College,217,Sec2Pri_Flow2,101515,Barham Primary School,44,
138457,Wembley High Technology College,217,Sec2Pri_Flow3,101497,Byron Court Primary School,33,
138457,Wembley High Technology College,217,Sec2Pri_Flow4,130095,Wembley Primary School,21,
138457,Wembley High Technology College,217,Sec2Pri_Flow5,101505,Lyon Park Junior School,15,
138457,Wembley High Technology College,217,Sec2Pri_Flow6,101552,Oakington Manor Primary School,7,
138457,Wembley High Technology College,217,Sec2Pri_Flow7,101509,Park Lane Primary School,4,
138457,Wembley High Technology College,217,Sec2Pri_Flow8,101519,Elsley Primary School,4,
138458,Salvatorian Roman Catholic College,88,Sec2Pri_Flow1,102233,St Joseph's Catholic Primary School,19,
138458,Salvatorian Roman Catholic College,88,Sec2Pri_Flow2,102231,St Teresa's Catholic Primary School and Nursery,13,
138458,Salvatorian Roman Catholic College,88,Sec2Pri_Flow3,102230,St Anselm's Catholic Primary School,8,
138458,Salvatorian Roman Catholic College,88,Sec2Pri_Flow4,102232,St John Fisher Catholic Primary School,7,
138458,Salvatorian Roman Catholic College,88,Sec2Pri_Flow5,102211,Elmgrove Primary School & Nursery,5,
138458,Salvatorian Roman Catholic College,88,Sec2Pri_Flow6,101539,St Joseph RC Junior School,3,
138459,The Holy Cross School,145,Sec2Pri_Flow1,102594,Corpus Christi Catholic Primary School,25,
138459,The Holy Cross School,145,Sec2Pri_Flow2,102595,Our Lady Immaculate Catholic Primary School,16,
138459,The Holy Cross School,145,Sec2Pri_Flow3,102564,Burlington Junior School,9,
138459,The Holy Cross School,145,Sec2Pri_Flow4,101050,"Sacred Heart Catholic Primary School, Roehampton",9,
138459,The Holy Cross School,145,Sec2Pri_Flow5,102585,Christ Church New Malden CofE Primary School,7,
138459,The Holy Cross School,145,Sec2Pri_Flow6,125212,"St Paul's Catholic Primary School, Thames Ditton",6,
138459,The Holy Cross School,145,Sec2Pri_Flow7,137856,St Agatha's Catholic Primary School,5,
